text,summary
"Molly: D‑': </s><s> Luca: What??? </s><s> Molly: I can't think anymore today! </s><s> Luca: LOL! </s><s> Molly: Seriously! </s><s> Luca: Deep breath... </s><s> Molly: It's the silly season, isn't it? </s><s> Luca: Yep. Just hang in there. </s><s> Molly: Trying... </s><s> Luca: Try harder! LOL! </s><s> Molly: Driving me nuts! </s><s> Luca: I know, but you can't let it get you down! </s><s> Molly: Yeah, you're right. </s><s> Luca: Of course I am! LOL! </s><s> Molly: Modest, too.",Luca wants Molly to try harder.
"Mom: Hi Dear. Just want to hear from you. </s><s> Janette: Hi, Mom. So nice of you. I love you. </s><s> Mom: I love you too, Janette. What's new? </s><s> Janette: Oh, Mom. I don't know how to tell you. </s><s> Mom: What happened? </s><s> Janette: Mom, I've got mice in my kitchen!",Janette has mice in her kitchen.
Madison: Hello Lawrence are you through with the article? </s><s> Lawrence: Not yet sir.  </s><s> Lawrence: But i will be in a few. </s><s> Madison: Okay. But make it quick. </s><s> Madison: The piece is needed by today </s><s> Lawrence: Sure thing </s><s> Lawrence: I will get back to you once i am through.,"Lawrence's almost done with the article, Madison needs it today."
"Ronald: How's your weekend? </s><s> Julia: Fine I guess... </s><s> Ronald: Doesn't sound like you're enjoying it </s><s> Julia: Ehh. My parents are having a fight over where should we eat </s><s> Julia: And honestly I don't event want to eat with them anymore </s><s> Ronald: I'm sorry </s><s> Julia: Yup. Me too. </s><s> Ronald: Call me when you get back. </s><s> Ronald: I've got something to tell you, and I'm sure you're gonna piss rainbows </s><s> Julia: Hahaha. I can see the giraffe from Skittles comercial :D </s><s> Ronald: Sth like that",Julia will call Ronald when she gets back. He has something to tell her.
"Guido: Hi, Agata, are you OK? </s><s> Agata: Hi, Guido. Sure, I'm OK :) And you? </s><s> Guido: I just have trouble understanding your posts on Facebook.  </s><s> Agata: Really? </s><s> Guido: Maybe it's because I don't know anything about Java? :( </s><s> Agata: Thanks for the concern :) All my Twitter posts go to my Facebook account. I think I might change that!  </s><s> Guido: Don't worry :) </s><s> Agata: By the way, it's JavaScript, not Java. Except for the name they really have not much in common :) </s><s> Guido: Sounds like Chinese to me :( </s><s> Agata: :) </s><s> Guido: It's hard to understand the concept :( </s><s> Agata: Sorry. After just one month of coding I would be like plain English to you :P </s><s> Guido: I can see that you enjoy it. </s><s> Agata: I really do. Finally I found something interesting for me. </s><s> Guido: And what about you husband?  </s><s> Agata: What about him? </s><s> Guido: Doesn't he complain about your new job? </s><s> Agata: Not at all! Why would he?  </s><s> Guido: So you don't speak to him in Chinese language? I mean in JavaScript language, hahahha","Agata has a new job, she's learning to code and she likes it. Guido doesn't understand her Facebook posts because he knows nothing about JavaScript."
"Alejandro: We’re going to meet in 2 weeks time! </s><s> Luz: Yupp, for the first time, finally! :D </s><s> Alejandro: Took us 3 months xD </s><s> Luz: Right, quite a long time ;) </s><s> Alejandro: I have a feeling that you already know me better than most of the people… </s><s> Luz: Haha yea we talk about everything ;) </s><s> Alejandro: Seriously, I feel a strange connection with you… </s><s> Luz: I like you too, Alex<3 </s><s> Alejandro: :* So do you have everything planned? </s><s> Luz: What do you mean? </s><s> Alejandro: Like a flight and stuff </s><s> Luz: Of course, all settled, I’ll be there 20th December, 4 PM </s><s> Alejandro: I’ll come pick you up, can’t wait to see you, it will be magical! </s><s> Luz: Don’t get too excited about it, it just me ;p </s><s> Alejandro: Exactly, it’s youuu!! This is the very reason I’m so excited! </s><s> Luz: Lol </s><s> Alejandro: You’re beautiful  </s><s> Luz: Lol x2 ;p </s><s> Alejandro: Have you told your mum yet? </s><s> Luz: Yea I did, she didn’t handle it that well ;) </s><s> Alejandro: I hope you won’t be in trouble o.O </s><s> Luz: I don’t care ;p",Alejandro and Luz are going to meet in 2 weeks for the first time. Luz knows Alejandro very well already. They talk about everything. Luz will be there on the 20th of December at 4PM. Alejandro will pick her up.
Sam: so i started the career mode in fifa </s><s> Tim: 19? </s><s> Sam: yea </s><s> Sam: its so different from the one in 18 maaan </s><s> Tim: yeah? </s><s> Tim: whats different </s><s> Sam: alot of things </s><s> Sam: champions league for instance  </s><s> Sam: CHAMPIONS LEAGUE BABYY XD </s><s> Tim: cool xD,Sam started a career mode in FIFA.
"Damian: are you downtown? </s><s> Ethan: yes </s><s> Ethan: why? </s><s> Damian: can you buy me a kebab? </s><s> Damian: i'm starving </s><s> Ethan: why won't you cook something for both of us, huh? </s><s> Damian: man, give me a break, i had a rough day </s><s> Ethan: ok ok </s><s> Ethan: but i really wish you weren't such a parasite </s><s> Damian: i'll change, scout's honour",Ethan will buy Damian a kebab. Damian had a bad day.
"Adam: hi Mum! </s><s> Hannah: Hello, ready for your flight? </s><s> Adam: yes, just finished packing </s><s> Adam: can you remind Dad that the plane was rescheduled and will arrive one hour later? </s><s> Adam: there's no point for him to wait that long at the airport </s><s> Hannah: Sure, I will. </s><s> Hannah: Do you want anything special for dinner tomorrow? </s><s> Adam: nah, I'm fine with anything you'll prepare </s><s> Adam: especially if you compare it to what I'm eating on a daily basis :) </s><s> Hannah: Alright. </s><s> Hannah: Can't wait to see you! </s><s> Adam: I'll be there in less than 24 hours :) </s><s> Adam: I'm sure you can wait </s><s> Hannah: It's been half a year since your last visit, so don't be surprised! </s><s> Adam: I'm not </s><s> Adam: I miss you all as well </s><s> Adam: see you tomorrow! </s><s> Hannah: Bye! Have a safe flight!",Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.
Matthew: I have a cold. Need y'all support. It's painful </s><s> Lisa: Fight it. Drink orange juice. Make some soup </s><s> Matthew: I'll try </s><s> Lisa: I believe in u  </s><s> Matthew: Thank u. Apparently it's an allergy mixed up with virus </s><s> Lisa: Ahh it sucks.  </s><s> Lisa: Take a rest from evrthg.   </s><s> Matthew: Ikr. Hitting the hay now </s><s> Lisa: Good night 'Thew! ,Matthew has a cold. He will drink some orange juice and go to sleep.
"Joyce: Honey, can I take the car? </s><s> Kyle: No, I'm sorry. </s><s> Joyce: Why not? How am I supposed to go get Harry? </s><s> Kyle: I've got to go to a mechanic. The car is making a weird noise. </s><s> Joyce: Then can you get Harry on your way? </s><s> Kyle: I don't know, I'm already running late. </s><s> Joyce: Am I supposed to go get him by bus? That's ridiculous. </s><s> Kyle: Fine, I'll get him. </s><s> Joyce: Thank you.",Joyce wants to take Kyle's car to get Harry. Kyle is taking the car to a mechanic. Joyce refuses to get Harry by bus. Kyle agrees to pick Harry up. 
"Bailey: <file_other> </s><s> Bailey: .... </s><s> Mikaela: oh :( </s><s> Mikaela: shame it's now ... </s><s> Bailey: yeah maybe it's for the better:D </s><s> Mikaela: u think? </s><s> Bailey: yeah i've already got like a ton of fabric in my closet </s><s> Bailey: and i keep buying new stuff </s><s> Mikaela: i had to buy a box at ikea! </s><s> Bailey: ur lucky you only have one...  </s><s> Bailey: my closet got too small and now the fabric's creeping onto the shelves </s><s> Bailey: 4 boxes so far... </s><s> Mikaela: but you're like the master level, so it's a completely different story:D </s><s> Bailey: i hope u won't ever get to this point ;D </s><s> Mikaela: hahaha oh i hope i will ;D","Bailey has plenty of clothes but she keeps buying new ones and she even had to buy four extra boxes for clothes at Ikea. Mikaela has the same problem, but she only had to buy one extra box. "
"Melissa: How was your romantic weekend? </s><s> Susan: Oh, it was lovely! We left Fri afternoon and got back Sun evening. </s><s> Melissa: Good for you! ;) did you have time to take your mind off things? </s><s> Susan: Yeah, definitely. </s><s> Melissa: Where did you stay? </s><s> Susan: We stayed in a 4-star cosy hotel near the beach. </s><s> Melissa: How awful for you! Ha ha! ;) </s><s> Susan: I know. Could stay there forever! </s><s> Melissa: I bet! </s><s> Susan: How about the food? </s><s> Melissa: It was absolutely delicious! </s><s> Susan: And the scenery? </s><s> Melissa: Spectacular! I’ll send you some photos. </s><s> Susan: So what did you do mostly? </s><s> Melissa: We didn’t go anywhere specific if that’s what you’re asking. Just spent most time walking along the seaside chilling. </s><s> Susan: Sounds amazing! </s><s> Melissa: Was the weather ok? </s><s> Susan: It was. </s><s> Melissa: Is there anything else you wanna tell me? </s><s> Susan: Well.. Toby proposed and I said YES!  </s><s> Melissa: OMG!!! I knew he was up to something! </s><s> Susan: I know! But still I was surprised when he did it. </s><s> Melissa: Congratulations! I’m so happy for you both! </s><s> Susan: Thanks! ;)",Toby proposed to Susan during their romantic weekend in a cosy hotel near the beach.
Eva: hi mom..  hows linta?   </s><s> Olivia: hi honey... she is good  </s><s> Eva: hope she is not bothering you? </s><s> Olivia: no dear we are enjoying each others company... </s><s> Eva: reallly i am so glad! </s><s> Olivia: yes my dear dont worry and enjoy your party... </s><s> Eva:  thank you mom.. i would be leaving in an hour  </s><s> Olivia: oh no take your time i am having fun with my grand daughter  </s><s> Eva: no mom i have to go home and every one would be leaving too. </s><s> Olivia: ok then leave her with me for a day i will drop her tomorrow </s><s> Eva: no mom Jones loves Linta he wont be able to sleep without playing with out her  </s><s> Olivia: awww ok :( i will keep her ready and her bag too .. do u want me to make a bottle of milk also </s><s> Eva: yes mom please </s><s> Olivia: ok darling </s><s> Eva: love you mom :kisses:,"Eva is at a party, while Olivia is taking care of her daughter, Linta. Eva will leave soon and pick Linta up."
"Jack: I'm 10 min late.. </s><s> Jack: sorry </s><s> Laura: no worries, I'll wait inside </s><s> Jack: ok.",Laura and Jack are about to meet. Jack is running 10 minutes late.
"Breonna: Melissa so are you ok with men acting like pigs and grabbing you whenever they feel like it? </s><s> Melissa: Of course not!  </s><s> Breonna: So why you’re saying this? </s><s> Melissa: No one is saying men should behave like animals. Its that kind of thinking that makes men afraid to just be masculine in general though. Not all men are pigs. </s><s> Hailey: Thank you! I had a friend get yelled at by a girl for 5 minutes because he held the door for her and said “Ladies first”. </s><s> Melissa: Poor him.  </s><s> Christine: Men aren't allowed to be men? how? </s><s> Hailey: Yeah, I felt sorry for him. </s><s> Holly: Melissa yes this! </s><s> Michelle: not one of those fruit loop ""feminists"" speak for me!!! In fact MOST women cant stand them. gtfoh with your pussy hats, your metoo crap, you ""screaming"" at Potus through your vaginas etc. Dont try to shove your thinking on everyone. how about HIMTOO!!! i LOVE OUR strong REAL MEN!!!! TOO BAD IF ANY OF THOSE CRAZY CAT LADIES DONT LIKE IT",Michelle is not in favor of contemporary feminism movement.
