text,summary
"Nigel: Hey, I just saw this bookstore named after a Reventlow book? </s><s> Hannah: Oh, you mean ""Buchladen zur schwankenden Weltkugel""? </s><s> Nigel: Yeah, that's the one. Have you been? </s><s> Hannah: No, its always closed when I'm in the neighorhood. I'm usually on Kastanienallee for the nightlife. </s><s> Nigel: It seems pretty neat. </s><s> Hannah: Yeah, I've taken a look at their website. </s><s> Nigel: Do u want to go check it out tomorrow? Its not too far from us after all. </s><s> Hannah: OK. I have the day off, but need to get my hair done at 11 am. Maybe in the early afternoon? </s><s> Nigel: that suits me. I have to meet Tristan for brunch anyway. </s><s> Hannah: Oh, he's back in town? I thought he moved?  </s><s> Nigel: he did, but he missed being away. Got bored of Bielefeld real quick.  </s><s> Hannah: Oh... </s><s> Nigel: Not really his scene... </s><s> Hannah: Did he go back to working at the shoe store? </s><s> Nigel: Yeah, they missed having him there. He's their number 1 salesman. </s><s> Hannah: Hes not still dating Lydia, right?  </s><s> Nigel: Oh gosh, that was ages ago. </s><s> Hannah: I thought so. </s><s> Nigel: Yep, well see you tomorrow then? </s><s> Hannah: Sure. I'll let u know when I'm ready 2 meet.",Nigel and Hannah are going to the bookstore in Kastanienallee after Nigel has brunch with Tristan and Hannah has her hair done.
"Sandy: Hi, I'm ordering cosmetics rn, do you need anything? If yes we can split the delivery costs. </s><s> Esther: Sure, I wanted this aloe vera cream, remember? </s><s> Sandy: This one? </s><s> Sandy: <file_photo> </s><s> Esther: Yes please </s><s> Sandy: Ok",Sandy is ordering cosmetics and she will take the Aloe Vera cream for Esther.
"Cheryl: So what's about the car? </s><s> Ariana: Should we book it now? </s><s> Cheryl: They are going only to be more expensive if we wait </s><s> Logan: but I'm not sure for how many days we should book it </s><s> Cheryl: we're staying there for 2 weeks, right? </s><s> Cheryl: so we can just rent it for the whole period </s><s> Logan: but I thought we would go for a few days to Reunion </s><s> Cheryl: Right, I forgot </s><s> Ariana: so I don't know how to rent it </s><s> Cheryl: it's a bit difficult indeed, maybe we could discuss it at my place tonight? </s><s> Cheryl: over a beer? </s><s> Ariana: good idea, I'm free at 8 </s><s> Logan: me too </s><s> Cheryl: ok!","Cheryl, Ariana, and Logan need to rent a car when they travel but are unsure about the duration because they also want to go to Reunion for a few days. They will have drinks and decide tonight, at Cheryl's place."
"Peter: What are you taking? </s><s> Nathan: Oh, I've got some old backpack that isn't too bad  </s><s> Nathan: it's a lowe alpine so they have a life long warranty </s><s> Peter: It's the same with Gregory </s><s> Peter: high five! </s><s> Nathan: <file_gif> </s><s> Peter: Oh, I can't wait!! </s><s> Nathan: Yeah, me neither...  </s><s> Nathan: <file_gif>",Nathan is taking a lowe alpine.
"Joshua: <file_photo> </s><s> Joshua: look at him! </s><s> Nelson: is that a rat or sth? </s><s> Joshua: you've never seen a possum before? </s><s> Nelson: no </s><s> Joshua: possums are great </s><s> Nelson: what's so great about mutated rats? </s><s> Joshua: lol </s><s> Joshua: they eat lice and are cute </s><s> Nelson: yeah, eating lice is super cute </s><s> Joshua: are you scared of them? </s><s> Nelson: grossed out </s><s> Joshua: but they are not rodents </s><s> Nelson: where did you take this photo btw? </s><s> Joshua: at my backyard </s><s> Nelson: how come I never saw them then? </s><s> Joshua: they are nocturnal </s><s> Nelson: you seem to know a lot about them </s><s> Nelson: <file_gif> </s><s> Joshua: it would be stranger to see animal every year and not know anything about it </s><s> Nelson: fair point </s><s> Nelson: well, looks like I won't be hanging out there at night then </s><s> Joshua: <file_gif>",Joshua found a possum in his backyard. 
Tom: Little bit of rain </s><s> Tom: Wiem from office i am working for last 2 days </s><s> Tom: View </s><s> Tom: Internet is very bad here so upload might take long time </s><s> Tom: Ok.  I will send more materials from Ireland.  in a week time </s><s> Vicki Ellen: Cool! </s><s> Tom: <file_photo> </s><s> Tom: Vicki there is a thing outside game totally I would like to talk with you after my return </s><s> Tom: <file_photo> </s><s> Tom: Are you OK to try that with me? </s><s> Vicki Ellen: I am really happy to talk to you any time </s><s> Vicki Ellen: About anything </s><s> Tom: There is product I would like to sell in UK </s><s> Tom: It is moisture meter for olmost any material which is similar to grain.  But main focus is farmers and grain </s><s> Tom: Product is in Poland on the market for almost 20 years </s><s> Tom: And I want to go for Europe </s><s> Tom: This is brief info </s><s> Tom: Asonik.pl </s><s> Vicki Ellen: Oh interestingly it's my father's old business </s><s> Tom: Website. Will be rebuild by end of september </s><s> Vicki Ellen: Grain </s><s> Vicki Ellen: Cool yeah let's talk about it </s><s> Tom: And on that website look for moisture meter </s><s> Tom: <file_photo> </s><s> Tom: This is my purpose of presence in India </s><s> Tom: But not only that </s><s> Tom: I will get back to that topic in couple of days.  To tell you what I might need help with </s><s> Vicki Ellen: No problem,Internet connection is bad where Tom is. Tom will send more materials from Ireland in a week. Tom wants to sell a moisture meter for grain-like materials in the UK that is already available in Poland. Tom might need Vicki Ellen's help. Grain is Vicki Ellen's father's old business. Tom visited India.
"George: Hey sorry, I don't have any service here and I was out of wifi </s><s> Ana: I thought somebody robbed you! </s><s> George: Haha! noo, just crappy service. At the airport now. TTYL </s><s> Ana: Ok, have a good flight! ",George was not able to contact Ana on his phone earlier. He has better signal now at the airport. 
George: Fun fact time XD </s><s> George: IQ decreases by 20% after a 2-week holiday </s><s> Pete: lol  </s><s> Matt: haha wonder what happens after a gap year xD </s><s> Pete: <file_gif>,IQ decreases by 20% after a 2-week holiday.
"Henry: omg i've just seen the prettiest girl <3 </s><s> Joseph: <3 again XD </s><s> Henry: tall, skinny, about 23 i guess </s><s> Henry: brown eyes, brown hair, looking kinda sad </s><s> Joseph: oh that reminds me of someone... </s><s> Henry: yep <3<3 </s><s> Joseph: will you ever get over her? :P </s><s> Henry: nope -.- </s><s> Joseph: sigh...",Henry has seen a pretty girl.
"Aj: Hey you, wats up?  u comin to petes do on saturday? </s><s> Sally: Hiya sweetie, long time no hear.. yes I was thinking about it, yu def going?  May be worth making an appearance lol xx </s><s> Aj: I wasnt sure if was or not but seeing as u may go, i think i will, it will be good to catch up... I got that new job I was talking about last time we met thats y ive not been around much.. they got me runnin all over town like a mad man lol </s><s> Sally:  sounds like normal to me hun xxx </s><s> Aj: cheeky lol",Aj and Sally are discussing the upcoming party at pete's and Aj is considering if he should go; he also tells Sally about his new job.
Chris: I am at work and I don't think my phone is updating properly... The Cowboys are beating the Saints? </s><s> Chad: Correct </s><s> Sue: But the Cowboys are doing their best to fuck it up </s><s> Luis: Well they are trying their best to blow it </s><s> Daniel: Defense has played great </s><s> Mark: Two and half minutes left. Just fumbled in the red zone </s><s> Chad: Defense doesn't include Gregory </s><s> Chris: Fuck I shouldn't have asked I jinxed them </s><s> Luis: BALLGAME! Michael Irvin is my soul animal </s><s> Chris: And cocaine is Michael Irvin's soul animal </s><s> Mark: Lmao. Synergy,The Cowboys are winning against Saints.
"Beatrix: hi Carol, did someone  get a flu with fever and dry cough ? </s><s> Carol: yes, Erik and Mark were ill this week. But it wasn't influenza, luckily </s><s> Beatrix: did you give them paracetamol? </s><s> Carol: yes of course, every 4 hours </s><s> Beatrix: and that's all? </s><s> Carol: no you have to drink a lot, tea and honey is good </s><s> Beatrix: Sarah doesn't like honey. </s><s> Carol: you may give her tea and lemon, that's good too for the throat </s><s> Beatrix: still i'm worried because the fever is high </s><s> Carol: try to alternate paracetamol and ibuprofen, every 4 hours </s><s> Beatrix: are you sure i can? </s><s> Carol: yes do that for 24 hours, if she's not better tomorrow, you  may call your doc. </s><s> Beatrix: that's the point, he's on vacation till next week. </s><s> Carol: i'm sure Sarah will recover soon </s><s> Beatrix: hope so, i have a big meeting in two days in Dublin , i really have to go. </s><s> Carol: good luck and let me know  if you need some help </s><s> Beatrix: sure, thanks","Sarah has a flu with fever and dry cough, so Beatrix asks Carol for advice on what treatment to use. Erik and Mark were also ill last week and Carol gave them paracetamol and a lot of tea and honey. Beatrix's doctor is on vacation till next week and Beatrix has a big meeting in Dublin in two days. "
"Joona: Let me know as soon as you've landed! </s><s> Mary: We're here! </s><s> Joona: Welcome to Finland! </s><s> Tom: so white, how beautiful!",Mary and Tom have just landed in Finland. It's white and beautiful there.
"Luca: Almost there </s><s> Stanley: Get me some bottled water please </s><s> Jenson: And some beers </s><s> Luca: No shops on the way anymore, sorry </s><s> Stanley: Damn ok",Luca has almost arrived so he can't buy the water and beer Stanley and Jenson ask him for.
"Jean: How's your grandma? </s><s> Sienna: a little better </s><s> Jean: that's good news! </s><s> Sienna: yeah but the doctors say she can't live alone </s><s> Jean: What are you gonna do? </s><s> Sienna: My mum is probably gonna move in with her </s><s> Jean: always better to have someone from the family </s><s> Sienna: I know but still it's just temporary cause she needs to get back to work  </s><s> Jean: and then? </s><s> Sienna: I am gonna help but I need to work to, well I guess I need to start looking for some help </s><s> Jean: there is a huge market for these services so it should be no problem </s><s> Sienna: I'd rather have someone recommended still </s><s> Jean: I will let you know when I hear of sth :* </s><s> Sienna: thanks.",Sienna's mum is probably gonna move in with her grandma as she can't live alone. Sienna is gonna help too but they need some help. Jean will let her know if she hears of someone.
"Noel: Well, Pump Truck got her nickname from her huge boobs! </s><s> Patrick: Believe me! They were enormous! </s><s> Noel: Sigh... </s><s> Morgan: Guys! </s><s> Patrick: Sry! </s><s> Noel: Still. She was among the first to develop huge boobs. </s><s> Miranda: So? </s><s> Patrick: Oh, you don't get it! Horny boys, hormones, sex in the air and these boobs... </s><s> Louise: I see some of us haven't changed ;) </s><s> Noel: And everyone, well every guy, wanted to see them. Not just through the shirt. </s><s> Patrick: So one time, some guys crawled into the girls' locker room and took a photo of her... naked! </s><s> Noel: Still have it! </s><s> Patrick: Send me l8r? </s><s> Noel: Sure! </s><s> Morgan: Guys! Ur awful! </s><s> Patrick: Sry.",Pump Truck got her nickname for her big breasts. One guy crawled into the girl's locker room and took a a photo of her naked.
Agnieszka: Kinga is annoying me </s><s> Edyta: She can't shut the fck up at work  </s><s> Matt: There's nothing we can do about that  </s><s> Matt: The leader likes her  </s><s> Edyta: That's why she made her our second coordinator </s><s> Matt: Is it time to get the hell outta here?  </s><s> Agnieszka: I think its time to look for another job xd </s><s> Archie: Kinga is annoying </s><s> Archie: I agree  </s><s> Archie: I can barely stand her  </s><s> Matt: Let's go for a smoke </s><s> Agnieszka: I haven't eaten anything </s><s> Edyta: Let's go grab some food and we'll have a smoosh a boosh 😆  </s><s> Archie: hahahha xd 😆 ,"Kinga, a second coordinator, annoys Agnieszka, Edyta, Matt and Archie. Matt and Agnieszka are thinking of leaving their workplace. Matt is going to smoke. Edyta and Agnieszka are about to get some food."
